query_id,query_text,precision,recall,average_precision
82449,Can the trophy system protect me against bullets?,0.0,0.0,0.0
146540,where have all my decorations gone?,0.0,0.0,0.0
46138,Is it safe to use the Abandoned Shack for storage?,0.0,0.0,0.0
46793,Where is Draven and how do I return his bow? I can't find him anywhere,0.0,0.0,0.0
46792,What do the 4 icons under the player name mean at the bottom of their callsign?,0.0,0.0,0.0
45445,How do I beat level 10 in the tutorial?,0.0,0.0,0.0
46861,What does it mean when an item in swtor is orange?,0.2,0.25,0.0625
158717,How many forms of Vivilion are there?,0.0,0.0,0.0
90314,Bad math in Borderlands 2 Badass Tokens?,0.0,0.0,0.0
176686,Please instruct me on how to light myself on fire,0.0,0.0,0.0
62089,What is the best way to level archery?,0.0,0.0,0.0
44422,What house provides the best means to level enchanting and smithing,0.0,0.0,0.0
27617,Can mobs go through portals?,0.0,0.0,0.0
8540,Can trees grow without sunlight?,0.0,0.0,0.0
149849,Does Link Between World's Hero Mode impact the street pass battles?,0.0,0.0,0.0
119040,What levels-up Psi-abilities?,0.0,0.0,0.0
66505,Do hardcore Artisans maintain there level if my hardcore character dies?,0.0,0.0,0.0
65266,What's the secret in the room with a floating purple block with Fez text on it?,0.0,0.0,0.0
392,How can I record demos of my gameplay?,0.4,0.4,0.13
93137,Gate to allow only one player to pass through,0.0,0.0,0.0
167615,How do you build blocks of TNT,0.0,0.0,0.0
60016,Which Aura Items Can Be Stacked?,0.0,0.0,0.0
146317,Is there a way to find out where to deliver the '?' bits that don't change when the elevator starts?,0.0,0.0,0.0
146315,What do you do with the items that are made on Imperial levels in Tiny Death Star?,0.0,0.0,0.0
19975,Longer render distances in minecraft,0.0,0.0,0.0
102361,Diablo 3 Monster Curses,0.0,0.0,0.0
9750,"Why do some tiles have red ""chips"" on them in Civilization 5?",0.0,0.0,0.0
24148,What's the minimum number of booster tracks needed to get up to full speed?,0.2,0.5,0.25
11849,Is there a fee for cancelling a building?,0.2,1.0,1.0
136583,How can you increase the shiny rate?,0.0,0.0,0.0
92601,Skyrim Vampires question,0.0,0.0,0.0
103707,Pocket Edition server problems,0.0,0.0,0.0
145772,Pokemon: Gameboy to 3DS trading?,0.0,0.0,0.0
35219,How do I accept a Yield?,0.0,0.0,0.0
145776,How to Grabbing Keys In Runner 2,0.0,0.0,0.0
35217,Is it possible to maximize all the skills and gain all the perks?,0.4,0.4,0.4
35211,How can I tell if a weapon is one or two handed?,0.2,1.0,1.0
136325,How can you view your skill level?,0.0,0.0,0.0
96668,Can you get legendary weapons in Vending Machines?,0.0,0.0,0.0
177486,How do i say bye bye to looking like steve on minecraft pc,0.0,0.0,0.0
180006,How do i make a button with delayed reactivation time?,0.0,0.0,0.0
144588,By what amount does the Masuda method increase the chance of breeding a Shiny?,0.0,0.0,0.0
134095,What are the most expensive cars you can sell to Los Santos Customs?,0.0,0.0,0.0
38565,What do bookcases do for enchanting?,0.0,0.0,0.0
70139,Explanation for Attack speed with dual items in Diablo 3,0.2,0.2,0.2
69176,How does item level and rarity affect the possible attributes?,0.0,0.0,0.0
18895,Why are blocks respawning in my Minecraft 1.3 SMP server?,0.0,0.0,0.0
87293,What combos can you get breeding sun dragons with others?,0.2,1.0,1.0
87124,How to trade with another player?,0.0,0.0,0.0
178477,How do I take off body armor in GTA V online?,0.0,0.0,0.0
174116,"Got a new Skyrim mansion, how can I bring the kids and dog with me?",0.0,0.0,0.0
147878,Follower Missing in Skyrim,0.0,0.0,0.0
126668,Seperate Towns?,0.0,0.0,0.0
68529,How can a monk tank effectively for a group?,0.2,1.0,1.0
155463,"""Panna City"" dream job?",0.0,0.0,0.0
75055,How does Magic Find affect iLvl 61+ drops with 5NV?,0.0,0.0,0.0
5862,Is it better to spawn your first overlord at 9 or 10 supply?,0.4,1.0,1.0
56840,Is there a such thing as a Hexa Kill?,0.0,0.0,0.0
17359,Why does my spawn point change on my SMP server every time I respawn?,0.0,0.0,0.0
120087,How is the IP reward calculated?,0.0,0.0,0.0
35641,How does learning enchants from disenchanting work?,0.2,0.5,0.5
69033,How do I filter items in the Auction House by additional damage?,0.2,0.5,0.5
118304,why is my minecraft open to LAN not working 1.5.2,0.0,0.0,0.0
161809,Where can I find legendary crafting materials?,0.4,0.6666666666666666,0.6666666666666666
45638,What shapes can I draw on a Goddess Wall?,0.0,0.0,0.0
45631,Can I move the map and other UI elements?,0.0,0.0,0.0
45630,what sword has the highest base damage in skyrim?,0.0,0.0,0.0
53568,Should I gift my squadmates Chocolates or Tennyson?,0.2,1.0,1.0
53565,How do I modify my weapons?,0.0,0.0,0.0
